idnumber,username,firstname,lastname,profile_field_Klasse,password,email
ID-123456-4784,juergen.fissler,Jürgen,Fißler,"Alle - Schueler|Klasse 5c - Schueler|Bereich ABT-1 - Schueler|AH_c (AH, PUK, 5, MEIS) - Schueler|PPL_2 (PP, PUT, 5, NIES) - Schueler",abc,ID-123456-4784@example.com
ID-123456-4785,ines.suckow,Ines,Suckow,"Alle - Schueler|Klasse 5d - Schueler|Bereich ABT-1 - Schueler|AT_d (AT, PUK, 5, HELF) - Schueler|ER_2 (ER, PUT, 5, FEL1) - Schueler",abc,ID-123456-4785@example.com
ID-123456-4786,anna.dirks,Anna,Dirks,"Alle - Schueler|Klasse 5c - Schueler|Bereich ABT-1 - Schueler|AT_c (AT, PUK, 5, REIM) - Schueler|ER_2 (ER, PUT, 5, FEL1) - Schueler",abc,ID-123456-4786@example.com
ID-123456-4788,ute.lindern,Ute,Lindern,"Alle - Schueler|Klasse 5b - Schueler|Bereich ABT-1 - Schueler|AH_b (AH, PUK, 5, KEM1) - Schueler|KR_1 (KR, PUT, 5, ABE1) - Schueler",abc,ID-123456-4788@example.com
ID-123456-4793,sophie.willmott,Sophie,Willmott,"Alle - Schueler|Klasse 5a - Schueler|Bereich ABT-1 - Schueler|AH_a (AH, PUK, 5, MANG) - Schueler|PPL (PP, PUT, 5, SWEE) - Schueler",abc,ID-123456-4793@example.com
ID-123456-4794,philipp.gregersen,Philipp,Gregersen,"Alle - Schueler|Klasse 5a - Schueler|Bereich ABT-1 - Schueler|AT_a (AT, PUK, 5, UNVE) - Schueler|ER_1 (ER, PUT, 5, PIRK) - Schueler",abc,ID-123456-4794@example.com
ID-123456-4796,christian.cordtcort,Christian,CordtCort,"Alle - Schueler|Klasse 5d - Schueler|Bereich ABT-1 - Schueler|AH_d (AH, PUK, 5, MANG) - Schueler|ER_2 (ER, PUT, 5, FEL1) - Schueler",abc,ID-123456-4796@example.com
ID-123456-4798,andrea.broich,Andrea,Broich,"Alle - Schueler|Klasse 5b - Schueler|Bereich ABT-1 - Schueler|AH_b (AH, PUK, 5, KEM1) - Schueler|PPL (PP, PUT, 5, SWEE) - Schueler",abc,ID-123456-4798@example.com
ID-123456-4802,maximilian.goetsch,Maximilian,Götsch,"Alle - Schueler|Klasse 5b - Schueler|Bereich ABT-1 - Schueler|AH_b (AH, PUK, 5, KEM1) - Schueler|PPL (PP, PUT, 5, SWEE) - Schueler",abc,ID-123456-4802@example.com
ID-123456-4803,matthias.hoenighaus,Matthias,Hönighaus,"Alle - Schueler|Klasse 5c - Schueler|Bereich ABT-1 - Schueler|AT_c (AT, PUK, 5, REIM) - Schueler|ER_2 (ER, PUT, 5, FEL1) - Schueler",abc,ID-123456-4803@example.com
ID-123456-4812,martina.helffreich,Martina,Helffreich,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF1 (VM, VTF, EF, BÜNI) - Schueler|D-GK1 (D, GK, EF, MÜNC) - Schueler|E-GK1 (E, GK, EF, KÜMM) - Schueler|S0-GK1 (S0, GK, EF, MÜN1) - Schueler|KU-GK3 (KU, GK, EF, HAYK) - Schueler|GE-GK1 (GE, GK, EF, STR1) - Schueler|SW-GK1 (SW, GK, EF, GEBE) - Schueler|PA-GK3 (PA, GK, EF, KRUE) - Schueler|PL-GK1 (PL, GK, EF, RIED) - Schueler|M-GK1 (M, GK, EF, BÜNI) - Schueler|BI-GK3 (BI, GK, EF, ZIMM) - Schueler|PH-GK2 (PH, GK, EF, WIL1) - Schueler|SP-GK1 (SP, GK, EF, WITH) - Schueler",abc,ID-123456-4812@example.com
ID-123456-4814,karin.catharina,Karin,Catharina,"Alle - Schueler|Klasse 5b - Schueler|Bereich ABT-1 - Schueler|AH_b (AH, PUK, 5, KEM1) - Schueler|KR_1 (KR, PUT, 5, ABE1) - Schueler",abc,ID-123456-4814@example.com
ID-123456-4817,karolin.ratjen,Karolin,Ratjen,"Alle - Schueler|Klasse 5c - Schueler|Bereich ABT-1 - Schueler|AH_c (AH, PUK, 5, MEIS) - Schueler|PPL_2 (PP, PUT, 5, NIES) - Schueler",abc,ID-123456-4817@example.com
ID-123456-4820,diana.dorin,Diana,Dorin,"Alle - Schueler|Klasse 5d - Schueler|Bereich ABT-1 - Schueler|AT_d (AT, PUK, 5, HELF) - Schueler|ER_2 (ER, PUT, 5, FEL1) - Schueler",abc,ID-123456-4820@example.com
ID-123456-4822,swen.schroeder,Swen,Schröder,"Alle - Schueler|Klasse 5a - Schueler|Bereich ABT-1 - Schueler|AH_a (AH, PUK, 5, MANG) - Schueler|KR_1 (KR, PUT, 5, ABE1) - Schueler",abc,ID-123456-4822@example.com
ID-123456-4824,rené.alford,René,Alford,"Alle - Schueler|Klasse 5c - Schueler|Bereich ABT-1 - Schueler|AH_c (AH, PUK, 5, MEIS) - Schueler|PPL_2 (PP, PUT, 5, NIES) - Schueler",abc,ID-123456-4824@example.com
ID-123456-4825,markus.danielsen,Markus,Danielsen,"Alle - Schueler|Klasse 5d - Schueler|Bereich ABT-1 - Schueler|AT_d (AT, PUK, 5, HELF) - Schueler|ER_2 (ER, PUT, 5, FEL1) - Schueler",abc,ID-123456-4825@example.com
ID-123456-4826,erik.dornseifer,Erik,Dornseifer,"Alle - Schueler|Klasse 5d - Schueler|Bereich ABT-1 - Schueler|AH_d (AH, PUK, 5, MANG) - Schueler|ER_2 (ER, PUT, 5, FEL1) - Schueler",abc,ID-123456-4826@example.com
ID-123456-4827,antje.honig,Antje,Honig,"Alle - Schueler|Klasse 5a - Schueler|Bereich ABT-1 - Schueler|AH_a (AH, PUK, 5, MANG) - Schueler|ER_1 (ER, PUT, 5, PIRK) - Schueler",abc,ID-123456-4827@example.com
ID-123456-4828,lea.frieling,Lea,Frieling,"Alle - Schueler|Klasse 5a - Schueler|Bereich ABT-1 - Schueler|AH_a (AH, PUK, 5, MANG) - Schueler|KR_1 (KR, PUT, 5, ABE1) - Schueler",abc,ID-123456-4828@example.com
ID-123456-4829,monika.gigel,Monika,Gigel,"Alle - Schueler|Klasse 5a - Schueler|Bereich ABT-1 - Schueler|AH_a (AH, PUK, 5, MANG) - Schueler|ER_1 (ER, PUT, 5, PIRK) - Schueler",abc,ID-123456-4829@example.com
ID-123456-4830,claudia.gardelin,Claudia,Gardelin,"Alle - Schueler|Klasse 5c - Schueler|Bereich ABT-1 - Schueler|AT_c (AT, PUK, 5, REIM) - Schueler|ER_2 (ER, PUT, 5, FEL1) - Schueler",abc,ID-123456-4830@example.com
ID-123456-4831,philipp.kolz,Philipp,Kolz,"Alle - Schueler|Klasse 5d - Schueler|Bereich ABT-1 - Schueler|AH_d (AH, PUK, 5, MANG) - Schueler|KR_1 (KR, PUT, 5, ABE1) - Schueler",abc,ID-123456-4831@example.com
ID-123456-4833,mandy.trenkler,Mandy,Trenkler,"Alle - Schueler|Klasse 5d - Schueler|Bereich ABT-1 - Schueler|AH_d (AH, PUK, 5, MANG) - Schueler|KR_1 (KR, PUT, 5, ABE1) - Schueler",abc,ID-123456-4833@example.com
ID-123456-4834,daniela.gebhard,Daniela,Gebhard,"Alle - Schueler|Klasse 5a - Schueler|Bereich ABT-1 - Schueler|AH_a (AH, PUK, 5, MANG) - Schueler|ER_1 (ER, PUT, 5, PIRK) - Schueler",abc,ID-123456-4834@example.com
ID-123456-4835,petra.thorbahn,Petra,Thorbahn,"Alle - Schueler|Klasse 5a - Schueler|Bereich ABT-1 - Schueler|AT_a (AT, PUK, 5, UNVE) - Schueler|ER_1 (ER, PUT, 5, PIRK) - Schueler",abc,ID-123456-4835@example.com
ID-123456-4836,kerstin.grebe,Kerstin,Grebe,"Alle - Schueler|Klasse 5b - Schueler|Bereich ABT-1 - Schueler|AT_b (AT, PUK, 5, REIM) - Schueler|ER_1 (ER, PUT, 5, PIRK) - Schueler",abc,ID-123456-4836@example.com
ID-123456-4838,julia.canow,Julia,Canow,"Alle - Schueler|Klasse 5c - Schueler|Bereich ABT-1 - Schueler|AT_c (AT, PUK, 5, REIM) - Schueler|ER_2 (ER, PUT, 5, FEL1) - Schueler",abc,ID-123456-4838@example.com
ID-123456-4839,stephanie.dewey,Stephanie,Dewey,"Alle - Schueler|Klasse 5c - Schueler|Bereich ABT-1 - Schueler|AH_c (AH, PUK, 5, MEIS) - Schueler|ER_2 (ER, PUT, 5, FEL1) - Schueler",abc,ID-123456-4839@example.com
ID-123456-4842,ursula.lofton,Ursula,Lofton,"Alle - Schueler|Klasse 5d - Schueler|Bereich ABT-1 - Schueler|AH_d (AH, PUK, 5, MANG) - Schueler|ER_2 (ER, PUT, 5, FEL1) - Schueler",abc,ID-123456-4842@example.com
ID-123456-4844,martin.lange,Martin,Lange,"Alle - Schueler|Klasse 5b - Schueler|Bereich ABT-1 - Schueler|AH_b (AH, PUK, 5, KEM1) - Schueler|ER_1 (ER, PUT, 5, PIRK) - Schueler",abc,ID-123456-4844@example.com
ID-123456-4846,dirk.bareyre,Dirk,Bareyre,"Alle - Schueler|Klasse 5c - Schueler|Bereich ABT-1 - Schueler|AH_c (AH, PUK, 5, MEIS) - Schueler|KR_1 (KR, PUT, 5, ABE1) - Schueler",abc,ID-123456-4846@example.com
ID-123456-4847,florian.gelich,Florian,Gelich,"Alle - Schueler|Klasse 5a - Schueler|Bereich ABT-1 - Schueler|AT_a (AT, PUK, 5, UNVE) - Schueler|ER_1 (ER, PUT, 5, PIRK) - Schueler",abc,ID-123456-4847@example.com
ID-123456-4848,dominik.gray,Dominik,Gray,"Alle - Schueler|Klasse 5a - Schueler|Bereich ABT-1 - Schueler|AT_a (AT, PUK, 5, UNVE) - Schueler|ER_1 (ER, PUT, 5, PIRK) - Schueler",abc,ID-123456-4848@example.com
ID-123456-4850,martin.krantz,Martin,Krantz,"Alle - Schueler|Klasse 5d - Schueler|Bereich ABT-1 - Schueler|AT_d (AT, PUK, 5, HELF) - Schueler|KR_1 (KR, PUT, 5, ABE1) - Schueler",abc,ID-123456-4850@example.com
ID-123456-4853,jessika.storch,Jessika,Storch,"Alle - Schueler|Klasse 5d - Schueler|Bereich ABT-1 - Schueler|AT_d (AT, PUK, 5, HELF) - Schueler|KR_1 (KR, PUT, 5, ABE1) - Schueler",abc,ID-123456-4853@example.com
ID-123456-4856,julia.schliep,Julia,Schliep,"Alle - Schueler|Klasse 5c - Schueler|Bereich ABT-1 - Schueler|AH_c (AH, PUK, 5, MEIS) - Schueler|ER_2 (ER, PUT, 5, FEL1) - Schueler",abc,ID-123456-4856@example.com
ID-123456-4860,markus.lau,Markus,Lau,"Alle - Schueler|Klasse 5b - Schueler|Bereich ABT-1 - Schueler|AT_b (AT, PUK, 5, REIM) - Schueler|ER_1 (ER, PUT, 5, PIRK) - Schueler",abc,ID-123456-4860@example.com
ID-123456-4861,nicole.neufing,Nicole,Neufing,"Alle - Schueler|Klasse 5b - Schueler|Bereich ABT-1 - Schueler|AT_b (AT, PUK, 5, REIM) - Schueler|ER_1 (ER, PUT, 5, PIRK) - Schueler",abc,ID-123456-4861@example.com
ID-123456-4863,sandra.weigel,Sandra,Weigel,"Alle - Schueler|Klasse 5a - Schueler|Bereich ABT-1 - Schueler|AT_a (AT, PUK, 5, UNVE) - Schueler|KR_1 (KR, PUT, 5, ABE1) - Schueler",abc,ID-123456-4863@example.com
ID-123456-4865,philipp.rulfes,Philipp,Rulfes,"Alle - Schueler|Klasse 5b - Schueler|Bereich ABT-1 - Schueler|AT_b (AT, PUK, 5, REIM) - Schueler|PPL (PP, PUT, 5, SWEE) - Schueler",abc,ID-123456-4865@example.com
ID-123456-4868,andreas.browne,Andreas,Browne,"Alle - Schueler|Klasse 5b - Schueler|Bereich ABT-1 - Schueler|AT_b (AT, PUK, 5, REIM) - Schueler|ER_1 (ER, PUT, 5, PIRK) - Schueler",abc,ID-123456-4868@example.com
ID-123456-4869,sophia.hesse,Sophia,Hesse,"Alle - Schueler|Klasse 5c - Schueler|Bereich ABT-1 - Schueler|AT_c (AT, PUK, 5, REIM) - Schueler|PPL_2 (PP, PUT, 5, NIES) - Schueler",abc,ID-123456-4869@example.com
ID-123456-4870,ralph.zimmermann,Ralph,Zimmermann,"Alle - Schueler|Klasse 5c - Schueler|Bereich ABT-1 - Schueler|AH_c (AH, PUK, 5, MEIS) - Schueler|ER_2 (ER, PUT, 5, FEL1) - Schueler",abc,ID-123456-4870@example.com
ID-123456-4871,steffen.wagner,Steffen,Wagner,"Alle - Schueler|Klasse 5a - Schueler|Bereich ABT-1 - Schueler|AT_a (AT, PUK, 5, UNVE) - Schueler|PPL (PP, PUT, 5, SWEE) - Schueler",abc,ID-123456-4871@example.com
ID-123456-4872,marcel.schwartges,Marcel,Schwartges,"Alle - Schueler|Klasse 5b - Schueler|Bereich ABT-1 - Schueler|AT_b (AT, PUK, 5, REIM) - Schueler|KR_1 (KR, PUT, 5, ABE1) - Schueler",abc,ID-123456-4872@example.com
ID-123456-4874,joerg.paul,Jörg,Paul,"Alle - Schueler|Klasse 5b - Schueler|Bereich ABT-1 - Schueler|AH_b (AH, PUK, 5, KEM1) - Schueler|ER_1 (ER, PUT, 5, PIRK) - Schueler",abc,ID-123456-4874@example.com
ID-123456-4876,christian.ketelsen,Christian,Ketelsen,"Alle - Schueler|Klasse 5c - Schueler|Bereich ABT-1 - Schueler|AH_c (AH, PUK, 5, MEIS) - Schueler|PPL_2 (PP, PUT, 5, NIES) - Schueler",abc,ID-123456-4876@example.com
ID-123456-4877,sven.lohe,Sven,Lohe,"Alle - Schueler|Klasse 5a - Schueler|Bereich ABT-1 - Schueler|AH_a (AH, PUK, 5, MANG) - Schueler|ER_1 (ER, PUT, 5, PIRK) - Schueler",abc,ID-123456-4877@example.com
ID-123456-4878,sarah.porselt,Sarah,Porselt,"Alle - Schueler|Klasse 5b - Schueler|Bereich ABT-1 - Schueler|AH_b (AH, PUK, 5, KEM1) - Schueler|PPL (PP, PUT, 5, SWEE) - Schueler",abc,ID-123456-4878@example.com
ID-123456-4879,dirk.heinsen,Dirk,Heinsen,"Alle - Schueler|Klasse 5a - Schueler|Bereich ABT-1 - Schueler|AT_a (AT, PUK, 5, UNVE) - Schueler|KR_1 (KR, PUT, 5, ABE1) - Schueler",abc,ID-123456-4879@example.com
ID-123456-4880,david.van lengen,David,van Lengen,"Alle - Schueler|Klasse 5c - Schueler|Bereich ABT-1 - Schueler|AT_c (AT, PUK, 5, REIM) - Schueler|KR_1 (KR, PUT, 5, ABE1) - Schueler",abc,ID-123456-4880@example.com
ID-123456-4881,jan.thorbahn,Jan,Thorbahn,"Alle - Schueler|Klasse 5a - Schueler|Bereich ABT-1 - Schueler|AT_a (AT, PUK, 5, UNVE) - Schueler|KR_1 (KR, PUT, 5, ABE1) - Schueler",abc,ID-123456-4881@example.com
ID-123456-4882,julia.creutzer,Julia,Creutzer,"Alle - Schueler|Klasse 5b - Schueler|Bereich ABT-1 - Schueler|AT_b (AT, PUK, 5, REIM) - Schueler|ER_1 (ER, PUT, 5, PIRK) - Schueler",abc,ID-123456-4882@example.com
ID-123456-4883,martina.beck,Martina,Beck,"Alle - Schueler|Klasse 5c - Schueler|Bereich ABT-1 - Schueler|AT_c (AT, PUK, 5, REIM) - Schueler|ER_2 (ER, PUT, 5, FEL1) - Schueler",abc,ID-123456-4883@example.com
ID-123456-4886,bernd.eckstaedt,Bernd,Eckstaedt,"Alle - Schueler|Klasse 5d - Schueler|Bereich ABT-1 - Schueler|AH_d (AH, PUK, 5, MANG) - Schueler|ER_2 (ER, PUT, 5, FEL1) - Schueler",abc,ID-123456-4886@example.com
ID-123456-4887,nadine.karsch,Nadine,Karsch,"Alle - Schueler|Klasse 5b - Schueler|Bereich ABT-1 - Schueler|AH_b (AH, PUK, 5, KEM1) - Schueler|ER_1 (ER, PUT, 5, PIRK) - Schueler",abc,ID-123456-4887@example.com
ID-123456-4889,manuela.ninhagen,Manuela,Ninhagen,"Alle - Schueler|Klasse 5c - Schueler|Bereich ABT-1 - Schueler|AH_c (AH, PUK, 5, MEIS) - Schueler|PPL_2 (PP, PUT, 5, NIES) - Schueler",abc,ID-123456-4889@example.com
ID-123456-4890,christin.wittmack,Christin,Wittmack,"Alle - Schueler|Klasse 5c - Schueler|Bereich ABT-1 - Schueler|AT_c (AT, PUK, 5, REIM) - Schueler|ER_2 (ER, PUT, 5, FEL1) - Schueler",abc,ID-123456-4890@example.com
ID-123456-4895,phillipp.homann,Phillipp,Homann,"Alle - Schueler|Klasse 5a - Schueler|Bereich ABT-1 - Schueler|AH_a (AH, PUK, 5, MANG) - Schueler|ER_1 (ER, PUT, 5, PIRK) - Schueler",abc,ID-123456-4895@example.com
ID-123456-4898,steffen.torfstecher,Steffen,Torfstecher,"Alle - Schueler|Klasse 5c - Schueler|Bereich ABT-1 - Schueler|AT_c (AT, PUK, 5, REIM) - Schueler|PPL_2 (PP, PUT, 5, NIES) - Schueler",abc,ID-123456-4898@example.com
ID-123456-4902,stephan.hackler,Stephan,Hackler,"Alle - Schueler|Klasse 5d - Schueler|Bereich ABT-1 - Schueler|AH_d (AH, PUK, 5, MANG) - Schueler|PPL_2 (PP, PUT, 5, NIES) - Schueler",abc,ID-123456-4902@example.com
ID-123456-4905,stephan.britzen,Stephan,Britzen,"Alle - Schueler|Klasse 10c - Schueler|Bereich ABT-2 - Schueler|F6-2 (F6 WP1, WPI, 10, TADE) - Schueler|PPL5 (PP, PUT, 10, SWEE) - Schueler|ABS (ABS-1, AST, 10, PAVE) - Schueler|EG-Projekt (IF-ERG, EGS1, 10, KLAß) - Schueler|E-E3 (E5, E, 10, SUCK) - Schueler|M-E3 (M, E, 10, MOSS) - Schueler|CH-E3 (CH, E, 10, PAVE) - Schueler|D-E3 (D, E, 10, DIRK) - Schueler",abc,ID-123456-4905@example.com
ID-123456-4906,sophie.peetz,Sophie,Peetz,"Alle - Schueler|Klasse 8c - Schueler|Bereich ABT-2 - Schueler|DS (DS WP1, WPI, 8, NICO) - Schueler|EG-S8_II (S8, EGSN, 8, PARI) - Schueler|D-E3 (D, E, 8, STE1) - Schueler|E-E3 (E5, E, 8, TOLC) - Schueler|M-E3 (M, E, 8, HELF) - Schueler",abc,ID-123456-4906@example.com
ID-123456-4908,vanessa.starkow,Vanessa,Starkow,"Alle - Schueler|Klasse 8c - Schueler|Bereich ABT-2 - Schueler|F6-1 (F6 WP1, WPI, 8, TADE) - Schueler|EGS-M (M-ERG, EGS1, 8, HELF) - Schueler|D-E3 (D, E, 8, STE1) - Schueler|E-E3 (E5, E, 8, TOLC) - Schueler|M-E3 (M, E, 8, HELF) - Schueler",abc,ID-123456-4908@example.com
ID-123456-4909,ralph.julius,Ralph,Julius,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF3 (VM, VTF, EF, LORI) - Schueler|D-GK3 (D, GK, EF, EBSE) - Schueler|E-GK3 (E, GK, EF, STR1) - Schueler|S0-GK2 (S0, GK, EF, FEL2) - Schueler|KU-GK1 (KU, GK, EF, STEG) - Schueler|GE-GK3 (GE, GK, EF, JANK) - Schueler|SW-GK3 (SW, GK, EF, GEBE) - Schueler|PL-GK1 (PL, GK, EF, RIED) - Schueler|M-GK3 (M, GK, EF, SCH4) - Schueler|BI-GK3 (BI, GK, EF, ZIMM) - Schueler|PH-GK1 (PH, GK, EF, WIL1) - Schueler|CH-GK1 (CH, GK, EF, WITH) - Schueler|SP-GK3 (SP, GK, EF, HASK) - Schueler",abc,ID-123456-4909@example.com
ID-123456-4910,phillipp.selmann,Phillipp,Selmann,"Alle - Schueler|Klasse 8b - Schueler|Bereich ABT-2 - Schueler|AG Musik (AG, AGGT, 7,8, HARD) - Schueler|NW_WP1 (NW WP1-1, WPI, 8, KLAß) - Schueler|EG-S8_I (S8, EGSN, 8, DIRK) - Schueler|D-E2 (D, E, 8, MEIS) - Schueler|E-E2 (E5, E, 8, WUNK) - Schueler|M-E2 (M, E, 8, HELF) - Schueler",abc,ID-123456-4910@example.com
ID-123456-4911,brigitte.dettmann,Brigitte,Dettmann,"Alle - Schueler|Klasse 7c - Schueler|Bereich ABT-1 - Schueler|PP5 (PP, PUT, 7, SWEE) - Schueler|AT_c1 (AT, PUK, 7, UNVE) - Schueler|DS_1 (DS WP1, WPI, 7, STEY) - Schueler|DAZ (D AZ, FFU, 7, JANK) - Schueler",abc,ID-123456-4911@example.com
ID-123456-4912,katharina.meissner,Katharina,Meissner,"Alle - Schueler|Klasse 7c - Schueler|Bereich ABT-1 - Schueler|E-F (E-ERG, FFU, 7, EBSE) - Schueler|PP5 (PP, PUT, 7, SWEE) - Schueler|AT_c1 (AT, PUK, 7, UNVE) - Schueler|DS_1 (DS WP1, WPI, 7, STEY) - Schueler|DAZ (D AZ, FFU, 7, JANK) - Schueler",abc,ID-123456-4912@example.com
ID-123456-4913,erik.bach,Erik,Bach,"Alle - Schueler|Klasse 9d - Schueler|Bereich ABT-2 - Schueler|PPL (PP, PUT, 9, RIED) - Schueler|DAZ (D AZ, FFU, 9, DIRK) - Schueler|NWT (NWT, WPI, 9, KEML) - Schueler|D-G2 (D, G, 9, WICH) - Schueler|E-G2 (E5, G, 9, TOLC) - Schueler|M-G2 (M, G, 9, HEYL) - Schueler|EG S8 II (S8, EGSN, 9, PARI) - Schueler|EGS-D (D-ERG, EGS1, 9, EBSE) - Schueler|CH-G2 (CH, G, 9, PAVE) - Schueler",abc,ID-123456-4913@example.com
ID-123456-4914,dominik.philipp,Dominik,Philipp,"Alle - Schueler|Klasse 8c - Schueler|Bereich ABT-2 - Schueler|IF_WP1 (IF, WPI, 8, SCH4) - Schueler|EG-S8_II (S8, EGSN, 8, PARI) - Schueler|D-E3 (D, E, 8, STE1) - Schueler|E-E3 (E5, E, 8, TOLC) - Schueler|M-E3 (M, E, 8, HELF) - Schueler",abc,ID-123456-4914@example.com
ID-123456-4915,phillipp.staverkov,Phillipp,Staverkov,"Alle - Schueler|Klasse 8b - Schueler|Bereich ABT-2 - Schueler|NW_WP1 (NW WP1-1, WPI, 8, KLAß) - Schueler|EGS-E (E-ERG, EGS1, 8, AHLE) - Schueler|D-G2 (D, G, 8, MEIS) - Schueler|E-G2 (E5, G, 8, WUNK) - Schueler|M-G2 (M, G, 8, HELF) - Schueler",abc,ID-123456-4915@example.com
ID-123456-4916,marcel.engbers,Marcel,Engbers,"Alle - Schueler|Klasse 7a - Schueler|Bereich ABT-1 - Schueler|ER_a (ER, PUT, 7, KRAH) - Schueler|E+ (BI-EK, FFU, 7, LEIH) - Schueler|M-F (M-ERG, FFU, 7, SWEE) - Schueler|AT_a2 (AT, PUK, 7, REIM) - Schueler|NW_WP1 (NW WP1-1, WPI, 7, BER1) - Schueler",abc,ID-123456-4916@example.com
ID-123456-4917,tanja.haase,Tanja,Haase,"Alle - Schueler|Klasse 6b - Schueler|Bereich ABT-1 - Schueler|M-F (M-ERG, FFU, 6, SWEE) - Schueler|ER_a (ER, PUT, 6, FEL1) - Schueler|F6 (F6 WP1, WPI, 6, TADE) - Schueler",abc,ID-123456-4917@example.com
ID-123456-4918,laura.sutter,Laura,Sutter,"Alle - Schueler|Klasse 7b - Schueler|Bereich ABT-1 - Schueler|E-F (E-ERG, FFU, 7, EBSE) - Schueler|PP5 (PP, PUT, 7, SWEE) - Schueler|AT_a2 (AT, PUK, 7, REIM) - Schueler|DS_1 (DS WP1, WPI, 7, STEY) - Schueler",abc,ID-123456-4918@example.com
ID-123456-4919,erik.overbeck,Erik,Overbeck,"Alle - Schueler|Klasse 7d - Schueler|Bereich ABT-1 - Schueler|PP5 (PP, PUT, 7, SWEE) - Schueler|AT_d1 (AT, PUK, 7, MOSS) - Schueler|NW_WP1 (NW WP1-1, WPI, 7, BER1) - Schueler|DAZ (D AZ, FFU, 7, JANK) - Schueler",abc,ID-123456-4919@example.com
ID-123456-4920,ulrike.meier,Ulrike,Meier,Alle - Schueler|Klasse 5d - Schueler|Bereich ABT-1 - Schueler,abc,ID-123456-4920@example.com
ID-123456-4921,arne.meier,Arne,Meier,Alle - Schueler|Klasse 10d - Schueler|Bereich ABT-2 - Schueler,abc,ID-123456-4921@example.com
ID-1303723-0438X,thorsten.berg,Thorsten,Berg,"Alle - Lehrer|Klasse 7a - Lehrer|Klasse 7b - Lehrer|Klasse 7c - Lehrer|Klasse 7d - Lehrer|Klasse 9a - Lehrer|Klasse Q1 - Lehrer|Klasse Q2 - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Biologie - Lehrer|Fach Chemie - Lehrer|Fach WP I NATURWISS. - Lehrer|Fach Physik - Lehrer|BI-GK3 (BI, GK, Q2, BER1) - Lehrer|NW_WP1 (NW WP1-1, WPI, 7, BER1) - Lehrer|CH-E1 (CH, E, 9, BER1) - Lehrer|BI-LK1 (BI, LK, Q1, BER1) - Lehrer|BI-GK1 (BI, GK, Q1, BER1) - Lehrer|BI-GK3 (BI, GK, Q1, BER1) - Lehrer",abc,ID-1303723-0438X@example.com
ID-1305884-0961X,tanja.basch,Tanja,Basch,"Alle - Lehrer|Klasse 5a - Lehrer|Klasse 5d - Lehrer|Klasse 6b - Lehrer|Klasse EF - Lehrer|Klasse Q1 - Lehrer|Klasse Q2 - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Englisch, Beginn in Jahrgangsklasse 5 - Lehrer|Fach Mathematik - Lehrer|Fach Erziehungswissenschaft - Lehrer|Fach Vertiefungsfach Mathematik - Lehrer|VM-VTF1 (VM, VTF, Q2, BASC) - Lehrer|PA-GK1 (PA, GK, Q1, BASC) - Lehrer|M-GK1 (M, GK, Q1, BASC) - Lehrer|M-GK3 (M, GK, Q1, BASC) - Lehrer|PA-GK1 (PA, GK, EF, BASC) - Lehrer",abc,ID-1305884-0961X@example.com
ID-1311884-0969X,katja.muenchow,Katja,Münchow,"Alle - Lehrer|Klasse 10b - Lehrer|Klasse 10d - Lehrer|Klasse EF - Lehrer|Klasse Q1 - Lehrer|Klasse Q2 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Geschichte - Lehrer|Fach GESELLSCHAFTSLEHRE - Lehrer|Fach Klassenrat - Lehrer|Fach Mathematik - Lehrer|Fach Spanisch (EF) - Lehrer|Fach Spanisch ab 8 - Lehrer|S0-GK2 (S0, GK, Q2, MÜN1) - Lehrer|EG S8 II (S8, EGSN, 10, MÜN1) - Lehrer|S0-GK2 (S0, GK, Q1, MÜN1) - Lehrer|S8-GK1 (S8, GK, EF, MÜN1) - Lehrer|S0-GK1 (S0, GK, EF, MÜN1) - Lehrer",abc,ID-1311884-0969X@example.com
